0	what kind of business is abercrombie and fitch ?	as a result , a children 's division with stores called abercrombie is being developed ; there are 14 now with plans to open 20 more in the fall .	1087
0	what kind of business is abercrombie and fitch ?	there are about 190 abercrombie & fitch stores , with an additional 30 or so planned to open in the fall .	1088
0	what kind of business is abercrombie and fitch ?	west palm beach , fla . _ is abercrombie & fitch everywhere , or does it just seem that way ?	1089
0	what kind of business is abercrombie and fitch ?	listen to lfo 's lilting single `` summer girls , '' at no . 3 on the billboard singles chart : `` i like girls that wear abercrombie & fitch ...	1090
0	what kind of business is abercrombie and fitch ?	and this fall abercrombie will unveil its first tv commercials , as well as guest-star on the hyped fox show `` get real . ''	1091
0	what kind of business is abercrombie and fitch ?	costume designer kathleen detoro chose abercrombie 's blue jeans and cargo pants to give the teen-age cast members of `` get real '' an up -to-the-minute look .	1092
0	what kind of business is abercrombie and fitch ?	abercrombie encourages its youthful sales force to adopt the casual look it 's hawking , meaning clerks wear baseball caps and flip-flops and generally look ready for a game of touch football .	1093
0	what kind of business is abercrombie and fitch ?	it sued american eagle outfitters , alleging that the rival clothier copied a & f 's image and business practices .	1094
0	what kind of business is abercrombie and fitch ?	a federal judge threw out the suit in july , but abercrombie plans to appeal .	1095
0	what kind of business is abercrombie and fitch ?	abercrombie & fitch began life in 1892 as a high-end camping , fishing and hunting gear store in new york city .	1096
0	what kind of business is abercrombie and fitch ?	abercrombie sold 15 percent of its shares to the public three years ago , and spun-off completely from limited inc . in may 1998 .	1097
0	what kind of business is abercrombie and fitch ?	all the while , abercrombie has steadily grown , from 25 stores in 1988 to almost 200 now .	1098
0	what kind of business is abercrombie and fitch ?	it 's a different story back at simon 's home in raleigh , n.c . `` let me put it this way _ my 14-year-old sister loves abercrombie , my 17-year-old sister is over it .	1099
0	what kind of business is abercrombie and fitch ?	the fitch look does fetch a pretty penny .	1100
0	what kind of business is abercrombie and fitch ?	on a recent saturday , the bulk of shoppers emerging from the abercrombie store were n't college coeds but teen-age girls such as kim staruk , a senior at cardinal newman high school .	1101
0	what kind of business is abercrombie and fitch ?	so much that she also owns a pair of fashionably frayed abercrombie jeans .	1102
0	what kind of business is abercrombie and fitch ?	both were carting bags of shirts and jackets because abercrombie is `` different from what other people wear '' in melbourne , where high school girls frequent wet seal and contempo .	1103
0	what kind of business is abercrombie and fitch ?	the gap has dozens of stores in the new york metropolitan area ; abercrombie & fitch has one .	1104
1	when was abercrombie and fitch established ?	abercrombie & fitch began life in 1892 as a high-end camping , fishing and hunting gear store in new york city .	1105
1	where was abercrombie and fitch established ?	abercrombie & fitch began life in 1892 as a high-end camping , fishing and hunting gear store in new york city .	1106
1	how many abercrombie and fitch stores are there ?	abercrombie now has 184 locations , and it plans to increase the number of stores by 20 percent a year .	1107
1	how many abercrombie and fitch stores are there ?	there are about 190 abercrombie & fitch stores , with an additional 30 or so planned to open in the fall .	1108
0	how many abercrombie and fitch stores are there ?	in the last five years , abercrombie , of reynoldsburg , ohio , has seen 17 percent annualized growth in same-store sales _ those for stores open at least a year .	1109
0	how many abercrombie and fitch stores are there ?	stores look like clubs , with leather chairs and sofas , tables and lamps .	1110
0	how many abercrombie and fitch stores are there ?	`` there are enough attractive malls to absorb at least 500 stores , '' said pam milunovich , manager of the solomon brothers small cap growth fund .	1111
0	how many abercrombie and fitch stores are there ?	as a result , a children 's division with stores called abercrombie is being developed ; there are 14 now with plans to open 20 more in the fall .	1112
0	how many abercrombie and fitch stores are there ?	but sales declined up to 4 percent in september at gap stores , which still account for roughly 35 percent of the company 's revenue .	1113
0	how many abercrombie and fitch stores are there ?	more significantly , old navy , the fun , lower-cost clothier begun by gap a mere five years ago , has become so popular so quickly that it is challenging gap stores ' primacy .	1114
0	how many abercrombie and fitch stores are there ?	still , the 1,021 stores under the flagship gap name must start to perform better or risk becoming dead weight .	1115
0	how many abercrombie and fitch stores are there ?	and the stock , while down more than 25 percent from its july peak , looks rich to some analysts unless the company can return to double-digit growth , for which it needs the gap stores .	1116
0	how many abercrombie and fitch stores are there ?	until last year , he had been enamored mostly of old navy , but he is now convinced that gap stores need his full attention .	1117
1	why is the 'tale of genji ' famous ?	he was the title character in `` tale of genji , '' the nearly 1 , 000-year-old love story that is sometimes described as the world 's first novel and is usually considered japan 's greatest literary achievement .	1118
